"id","cuisine"
24835,"mexican"
9674,"southern_us"
44149,"italian"
24887,"southern_us"
9719,"indian"
24885,"southern_us"
24883,"indian"
9715,"italian"
44144,"italian"
24882,"italian"
24881,"italian"
24880,"italian"
44146,"southern_us"
9726,"italian"
24894,"southern_us"
44156,"mexican"
9724,"chinese"
44159,"italian"
44158,"chinese"
24892,"mexican"
9720,"italian"
44155,"mexican"
24871,"southern_us"
9701,"southern_us"
9699,"mexican"
9698,"southern_us"
24865,"southern_us"
44131,"indian"
24878,"mexican"
44140,"italian"
9710,"italian"
24876,"southern_us"
44136,"southern_us"
9707,"mexican"
24872,"mexican"
9704,"italian"
44139,"southern_us"
11006,"chinese"
28209,"southern_us"
10993,"mexican"
41841,"southern_us"
28211,"southern_us"
10994,"chinese"
28212,"southern_us"
41845,"italian"
28214,"mexican"
41834,"southern_us"
41826,"southern_us"
28194,"chinese"
41831,"mexican"
10980,"mexican"
28198,"mexican"
10983,"chinese"
10968,"italian"
10974,"southern_us"
28189,"southern_us"
28188,"italian"
41811,"chinese"
10961,"chinese"
10967,"chinese"
10964,"chinese"
10955,"italian"
10954,"chinese"
28171,"italian"
41804,"chinese"
41805,"southern_us"
41807,"southern_us"
41792,"mexican"
41793,"southern_us"
41794,"southern_us"
10950,"italian"
28164,"southern_us"
10942,"southern_us"
10943,"southern_us"
41786,"southern_us"
10939,"southern_us"
28282,"italian"
10933,"chinese"
10935,"southern_us"
41779,"southern_us"
28272,"southern_us"
41776,"italian"
41775,"italian"
28264,"italian"
10922,"southern_us"
28267,"indian"
41769,"italian"
41767,"chinese"
41764,"mexican"
28263,"southern_us"
41765,"southern_us"
41762,"southern_us"
28258,"southern_us"
10911,"mexican"
28254,"southern_us"
28249,"southern_us"
41749,"southern_us"
41748,"mexican"
41751,"mexican"
10896,"indian"
10894,"italian"
41741,"chinese"
28234,"southern_us"
28233,"southern_us"
28228,"southern_us"
41735,"indian"
10882,"southern_us"
10865,"southern_us"
28339,"southern_us"
10871,"mexican"
41978,"italian"
10875,"southern_us"
28346,"southern_us"
28348,"italian"
28349,"chinese"
10879,"chinese"
10878,"southern_us"
10848,"italian"
28320,"mexican"
10849,"chinese"
41952,"indian"
10852,"southern_us"
10856,"mexican"
28329,"italian"
28330,"italian"
10859,"italian"
10861,"mexican"
41966,"italian"
10863,"italian"
41939,"italian"
28308,"italian"
10843,"southern_us"
10841,"italian"
41946,"southern_us"
28313,"southern_us"
28318,"southern_us"
41950,"southern_us"
10819,"chinese"
28289,"southern_us"
41923,"mexican"
28294,"southern_us"
10826,"southern_us"
28299,"italian"
28298,"indian"
41930,"southern_us"
41932,"italian"
41910,"italian"
41911,"southern_us"
28407,"mexican"
41906,"indian"
28401,"southern_us"
41907,"southern_us"
10800,"southern_us"
41905,"southern_us"
41918,"southern_us"
41919,"mexican"
28414,"southern_us"
10810,"southern_us"
41894,"italian"
41891,"mexican"
41890,"mexican"
41901,"italian"
41899,"southern_us"
28394,"italian"
28375,"southern_us"
10774,"southern_us"
28371,"italian"
28368,"southern_us"
10768,"mexican"
28383,"southern_us"
28381,"southern_us"
41887,"italian"
28377,"chinese"
28356,"southern_us"
41859,"southern_us"
10767,"southern_us"
28365,"italian"
41865,"southern_us"
41864,"italian"
28362,"mexican"
41576,"mexican"
41580,"italian"
28463,"italian"
11244,"southern_us"
28450,"southern_us"
28448,"mexican"
11239,"chinese"
41593,"italian"
28475,"indian"
11258,"chinese"
41592,"italian"
41594,"indian"
11263,"chinese"
28477,"italian"
41599,"southern_us"
41598,"italian"
28467,"southern_us"
28466,"mexican"
28464,"italian"
41589,"mexican"
28470,"southern_us"
11208,"indian"
28425,"southern_us"
28426,"mexican"
11211,"southern_us"
11213,"southern_us"
41550,"southern_us"
11215,"chinese"
28430,"southern_us"
28431,"southern_us"
11201,"mexican"
28418,"southern_us"
41537,"italian"
28419,"italian"
28420,"italian"
11204,"southern_us"
28441,"italian"
41563,"chinese"
41562,"southern_us"
28440,"italian"
41564,"italian"
11216,"italian"
11217,"chinese"
41554,"chinese"
28432,"chinese"
11218,"southern_us"
41559,"mexican"
41557,"italian"
11223,"mexican"
11183,"southern_us"
28526,"italian"
28527,"italian"
28523,"southern_us"
28521,"chinese"
41515,"indian"
28518,"southern_us"
41509,"italian"
11173,"southern_us"
28514,"southern_us"
28513,"italian"
11196,"indian"
11197,"southern_us"
11194,"indian"
28537,"chinese"
41525,"southern_us"
11191,"southern_us"
41527,"chinese"
28532,"southern_us"
11151,"southern_us"
41484,"italian"
11150,"italian"
11145,"southern_us"
41481,"mexican"
28486,"chinese"
41477,"mexican"
11136,"indian"
28508,"southern_us"
11165,"italian"
41501,"southern_us"
11162,"southern_us"
28501,"mexican"
28502,"italian"
11153,"mexican"
11154,"southern_us"
41697,"chinese"
11106,"chinese"
28578,"southern_us"
11104,"southern_us"
41698,"italian"
28576,"indian"
28583,"southern_us"
41700,"indian"
41702,"chinese"
41705,"italian"
41707,"mexican"
28585,"italian"
11112,"mexican"
41715,"southern_us"
11126,"southern_us"
11125,"italian"
41719,"southern_us"
28603,"italian"
11129,"italian"
11134,"italian"
11132,"italian"
11072,"southern_us"
41667,"italian"
28544,"southern_us"
41665,"southern_us"
11076,"southern_us"
41671,"mexican"
28550,"southern_us"
11081,"southern_us"
11083,"mexican"
28557,"italian"
28559,"italian"
28558,"chinese"
41676,"southern_us"
11095,"mexican"
41691,"mexican"
11098,"southern_us"
28573,"southern_us"
11103,"mexican"
28575,"mexican"
11102,"italian"
28647,"italian"
11046,"southern_us"
41639,"southern_us"
11045,"southern_us"
11040,"southern_us"
28640,"mexican"
11041,"southern_us"
28655,"chinese"
11053,"chinese"
41640,"southern_us"
28648,"indian"
11062,"southern_us"
11061,"southern_us"
28658,"italian"
11056,"italian"
11071,"italian"
41661,"chinese"
28668,"southern_us"
41662,"italian"
28669,"italian"
28666,"southern_us"
41659,"mexican"
28612,"southern_us"
11014,"mexican"
11011,"italian"
41613,"chinese"
41612,"southern_us"
11016,"southern_us"
11018,"chinese"
28618,"italian"
28628,"chinese"
41622,"chinese"
28629,"italian"
28630,"southern_us"
28624,"mexican"
28626,"southern_us"
41630,"southern_us"
41631,"southern_us"
41629,"chinese"
41625,"mexican"
10462,"indian"
41309,"italian"
27678,"southern_us"
41308,"chinese"
27677,"southern_us"
10458,"southern_us"
27674,"chinese"
27672,"italian"
10457,"southern_us"
10451,"mexican"
10448,"italian"
41292,"southern_us"
10446,"southern_us"
41289,"italian"
27656,"southern_us"
10439,"southern_us"
10438,"southern_us"
27652,"southern_us"
27653,"southern_us"
27651,"mexican"
27710,"southern_us"
27705,"italian"
41339,"southern_us"
10489,"mexican"
27704,"italian"
10485,"southern_us"
41329,"southern_us"
10483,"southern_us"
10476,"mexican"
41325,"italian"
10478,"chinese"
41323,"southern_us"
10475,"italian"
27690,"indian"
10474,"italian"
27684,"mexican"
10471,"chinese"
10467,"indian"
27737,"southern_us"
10393,"mexican"
41245,"chinese"
10399,"southern_us"
10396,"southern_us"
41246,"southern_us"
41233,"indian"
41232,"mexican"
41237,"southern_us"
41236,"mexican"
10388,"chinese"
41226,"italian"
10383,"chinese"
27727,"italian"
41230,"southern_us"
27724,"southern_us"
10380,"mexican"
27725,"italian"
27714,"chinese"
41217,"chinese"
10369,"southern_us"
41220,"southern_us"
27718,"southern_us"
10375,"italian"
41274,"chinese"
10427,"chinese"
27770,"chinese"
10429,"southern_us"
41278,"southern_us"
10431,"italian"
41264,"italian"
27762,"italian"
10421,"chinese"
41270,"italian"
41269,"indian"
10408,"mexican"
27744,"italian"
10401,"chinese"
27745,"indian"
27747,"southern_us"
27748,"mexican"
10405,"mexican"
27749,"chinese"
41253,"italian"
10326,"southern_us"
27795,"southern_us"
41425,"indian"
10321,"southern_us"
10334,"southern_us"
27801,"chinese"
10328,"mexican"
41412,"southern_us"
10308,"southern_us"
10309,"southern_us"
27779,"southern_us"
41409,"southern_us"
10319,"italian"
10316,"chinese"
41422,"indian"
10317,"mexican"
10314,"southern_us"
27829,"southern_us"
41460,"southern_us"
10358,"italian"
41456,"southern_us"
41457,"chinese"
27827,"southern_us"
27838,"southern_us"
10361,"mexican"
10340,"southern_us"
27812,"southern_us"
27821,"southern_us"
27817,"southern_us"
27816,"chinese"
41448,"italian"
41361,"mexican"
27863,"indian"
27860,"southern_us"
10261,"southern_us"
27864,"italian"
27870,"italian"
10270,"southern_us"
27843,"chinese"
27846,"southern_us"
27845,"mexican"
10245,"mexican"
27855,"indian"
41356,"southern_us"
10255,"southern_us"
27888,"southern_us"
41395,"indian"
41392,"chinese"
27894,"italian"
27895,"italian"
10296,"southern_us"
10299,"italian"
41400,"southern_us"
41406,"southern_us"
10300,"mexican"
41405,"southern_us"
41379,"mexican"
27874,"indian"
27877,"italian"
27876,"chinese"
10279,"italian"
10280,"chinese"
10282,"mexican"
27882,"mexican"
10284,"mexican"
27885,"italian"
41038,"southern_us"
10703,"southern_us"
41036,"southern_us"
27909,"italian"
27905,"italian"
10691,"southern_us"
27907,"chinese"
10717,"southern_us"
27932,"chinese"
27935,"italian"
27934,"southern_us"
10709,"mexican"
41045,"chinese"
27926,"southern_us"
27920,"southern_us"
41040,"chinese"
10734,"indian"
10733,"southern_us"
41070,"southern_us"
10732,"mexican"
41067,"southern_us"
27945,"chinese"
10724,"mexican"
27938,"italian"
27937,"mexican"
41087,"southern_us"
10749,"southern_us"
27962,"italian"
10744,"southern_us"
27960,"italian"
10745,"southern_us"
27958,"southern_us"
10743,"southern_us"
10740,"southern_us"
41073,"italian"
10738,"chinese"
41072,"southern_us"
27954,"southern_us"
27952,"chinese"
41074,"southern_us"
40971,"italian"
10632,"mexican"
10639,"southern_us"
40961,"southern_us"
10629,"southern_us"
27973,"italian"
10631,"indian"
27993,"southern_us"
10649,"southern_us"
10650,"italian"
40984,"mexican"
10640,"chinese"
27984,"southern_us"
40983,"southern_us"
40982,"southern_us"
10646,"mexican"
10647,"mexican"
10665,"chinese"
28015,"southern_us"
28013,"italian"
40992,"indian"
28000,"indian"
28001,"southern_us"
40995,"southern_us"
40996,"italian"
28004,"indian"
28026,"chinese"
41018,"southern_us"
41020,"italian"
28029,"southern_us"
10685,"mexican"
41009,"indian"
28018,"mexican"
10675,"mexican"
28016,"mexican"
10678,"mexican"
41013,"italian"
41012,"mexican"
41015,"italian"
41014,"southern_us"
10565,"southern_us"
28036,"italian"
10567,"mexican"
10560,"indian"
10562,"southern_us"
10572,"italian"
41165,"southern_us"
28046,"chinese"
28041,"chinese"
28040,"southern_us"
28052,"southern_us"
41172,"southern_us"
28055,"italian"
10582,"southern_us"
28048,"mexican"
41168,"southern_us"
28060,"southern_us"
41180,"italian"
41177,"italian"
28069,"chinese"
10594,"chinese"
41184,"southern_us"
28065,"chinese"
10606,"southern_us"
28077,"italian"
10602,"southern_us"
10600,"southern_us"
28073,"southern_us"
41194,"mexican"
41207,"southern_us"
41200,"southern_us"
28083,"chinese"
10609,"mexican"
41203,"italian"
10618,"southern_us"
28088,"italian"
10616,"italian"
28097,"southern_us"
41091,"southern_us"
28096,"mexican"
10499,"chinese"
10502,"italian"
10503,"southern_us"
28105,"southern_us"
10505,"chinese"
28106,"mexican"
10509,"southern_us"
10510,"chinese"
10514,"italian"
28118,"indian"
28125,"chinese"
28126,"italian"
28131,"southern_us"
28143,"southern_us"
10543,"southern_us"
41136,"mexican"
10545,"chinese"
41138,"southern_us"
41140,"italian"
28148,"italian"
10553,"southern_us"
28153,"italian"
41148,"southern_us"
28159,"southern_us"
10556,"mexican"
27254,"mexican"
42803,"italian"
27248,"southern_us"
42802,"mexican"
27251,"southern_us"
27260,"southern_us"
11965,"southern_us"
42808,"mexican"
11963,"italian"
11941,"southern_us"
42791,"chinese"
27238,"southern_us"
11943,"mexican"
27239,"southern_us"
27233,"mexican"
42784,"mexican"
11949,"mexican"
42799,"southern_us"
11945,"southern_us"
11944,"chinese"
42795,"mexican"
42792,"southern_us"
27223,"southern_us"
42772,"italian"
27221,"italian"
11932,"mexican"
11928,"mexican"
27205,"mexican"
42759,"italian"
42754,"southern_us"
27201,"chinese"
27214,"italian"
42765,"italian"
27210,"southern_us"
27208,"southern_us"
42866,"italian"
12018,"southern_us"
42870,"chinese"
12022,"southern_us"
27190,"italian"
12024,"italian"
42872,"italian"
42877,"italian"
27199,"southern_us"
27198,"mexican"
12000,"mexican"
42855,"mexican"
27174,"southern_us"
12009,"southern_us"
27176,"southern_us"
27178,"mexican"
42857,"mexican"
27182,"italian"
12014,"southern_us"
11985,"southern_us"
27157,"southern_us"
11988,"mexican"
42838,"italian"
11989,"italian"
42841,"southern_us"
42847,"southern_us"
42846,"indian"
27139,"italian"
11973,"italian"
42823,"italian"
42827,"italian"
42828,"southern_us"
27151,"indian"
27149,"southern_us"
27388,"italian"
42942,"italian"
42940,"mexican"
27384,"italian"
27385,"mexican"
11834,"mexican"
42934,"southern_us"
42932,"mexican"
11830,"italian"
27383,"italian"
42930,"mexican"
27377,"italian"
27373,"chinese"
42927,"chinese"
27372,"italian"
11817,"southern_us"
27365,"mexican"
11812,"italian"
11813,"mexican"
11814,"italian"
11808,"italian"
11809,"italian"
11810,"italian"
11811,"southern_us"
27362,"southern_us"
42909,"southern_us"
11806,"chinese"
27359,"indian"
27356,"southern_us"
27355,"italian"
27352,"southern_us"
27353,"chinese"
27350,"italian"
27349,"mexican"
27346,"southern_us"
11794,"southern_us"
42898,"southern_us"
27343,"southern_us"
11788,"southern_us"
27341,"southern_us"
27340,"italian"
42888,"mexican"
11784,"mexican"
27337,"southern_us"
27335,"southern_us"
27334,"italian"
11779,"italian"
42882,"southern_us"
43002,"italian"
11899,"mexican"
27323,"italian"
27326,"southern_us"
27317,"mexican"
42986,"indian"
11882,"southern_us"
42985,"italian"
11885,"southern_us"
27308,"italian"
27311,"southern_us"
42988,"italian"
11887,"italian"
42977,"italian"
11875,"mexican"
42983,"chinese"
27300,"southern_us"
42969,"mexican"
11864,"chinese"
27289,"italian"
42971,"italian"
27292,"indian"
27282,"southern_us"
27283,"chinese"
27286,"italian"
42965,"italian"
11861,"southern_us"
42955,"southern_us"
11849,"southern_us"
42957,"southern_us"
42956,"chinese"
27270,"italian"
27269,"southern_us"
27268,"italian"
27494,"italian"
42533,"chinese"
27495,"mexican"
12197,"italian"
12195,"southern_us"
12194,"indian"
12193,"mexican"
42540,"indian"
12206,"southern_us"
12204,"chinese"
42536,"chinese"
42538,"italian"
42549,"italian"
27510,"southern_us"
27508,"southern_us"
12211,"chinese"
27505,"chinese"
42546,"southern_us"
12218,"mexican"
12219,"italian"
27514,"southern_us"
42503,"southern_us"
12167,"southern_us"
27463,"mexican"
27456,"mexican"
12173,"southern_us"
27471,"mexican"
12169,"southern_us"
27465,"southern_us"
27479,"southern_us"
12178,"southern_us"
42527,"southern_us"
42525,"southern_us"
42523,"mexican"
42522,"indian"
42521,"southern_us"
27427,"italian"
27424,"mexican"
12257,"chinese"
12263,"chinese"
27428,"southern_us"
42599,"indian"
27429,"southern_us"
12264,"italian"
12268,"indian"
12274,"southern_us"
42608,"italian"
12272,"southern_us"
27446,"italian"
27450,"chinese"
12283,"mexican"
12280,"mexican"
42619,"italian"
27449,"mexican"
12287,"indian"
27392,"southern_us"
27394,"southern_us"
27396,"italian"
12233,"italian"
42570,"southern_us"
42571,"italian"
27402,"southern_us"
12234,"italian"
27411,"mexican"
42577,"italian"
27412,"southern_us"
42585,"mexican"
27418,"mexican"
12252,"southern_us"
27423,"southern_us"
42669,"italian"
12079,"southern_us"
27630,"mexican"
42668,"southern_us"
27629,"southern_us"
42670,"southern_us"
27627,"italian"
27624,"chinese"
27623,"italian"
12071,"southern_us"
42662,"chinese"
42657,"italian"
27618,"italian"
12065,"italian"
27647,"southern_us"
42686,"southern_us"
27644,"mexican"
42680,"indian"
27641,"italian"
27634,"mexican"
42673,"southern_us"
27632,"chinese"
12080,"chinese"
27633,"southern_us"
42639,"chinese"
27597,"southern_us"
12044,"southern_us"
12042,"chinese"
12043,"southern_us"
27589,"southern_us"
42631,"italian"
27591,"italian"
27590,"mexican"
12034,"chinese"
42625,"southern_us"
12035,"southern_us"
42624,"southern_us"
12060,"southern_us"
42655,"mexican"
12057,"italian"
42650,"southern_us"
42651,"indian"
12059,"italian"
12053,"chinese"
27604,"italian"
42642,"chinese"
42729,"mexican"
12139,"southern_us"
42731,"southern_us"
27560,"chinese"
12140,"indian"
27565,"italian"
12128,"southern_us"
27553,"southern_us"
12132,"southern_us"
12155,"southern_us"
42745,"mexican"
12159,"mexican"
42748,"italian"
12151,"southern_us"
12148,"chinese"
27573,"italian"
12105,"chinese"
27531,"italian"
12106,"chinese"
42703,"mexican"
42701,"chinese"
12111,"southern_us"
27520,"italian"
12097,"southern_us"
42695,"mexican"
27525,"chinese"
42693,"chinese"
27544,"mexican"
12123,"indian"
42713,"southern_us"
27549,"italian"
42706,"southern_us"
42707,"southern_us"
42710,"southern_us"
27542,"mexican"
42257,"chinese"
42259,"southern_us"
26715,"chinese"
11419,"italian"
42267,"southern_us"
11422,"southern_us"
42268,"italian"
11423,"italian"
26717,"italian"
42270,"southern_us"
11395,"chinese"
42241,"chinese"
26689,"chinese"
11392,"italian"
11398,"mexican"
42245,"italian"
26692,"italian"
26693,"italian"
11400,"italian"
42251,"southern_us"
11407,"italian"
11406,"indian"
42253,"southern_us"
11405,"southern_us"
11444,"indian"
26740,"southern_us"
26743,"southern_us"
42299,"southern_us"
42297,"southern_us"
11450,"italian"
26749,"italian"
11454,"indian"
11424,"italian"
42275,"mexican"
11426,"mexican"
42279,"southern_us"
11435,"southern_us"
11434,"southern_us"
26732,"mexican"
26733,"southern_us"
42287,"indian"
11439,"mexican"
42285,"mexican"
11479,"southern_us"
11476,"southern_us"
11477,"italian"
11474,"southern_us"
11475,"italian"
11472,"indian"
26640,"southern_us"
42332,"southern_us"
26651,"indian"
11481,"indian"
42330,"chinese"
42310,"southern_us"
26628,"mexican"
42311,"mexican"
11460,"italian"
11458,"italian"
26627,"southern_us"
26624,"italian"
26636,"italian"
42319,"italian"
42313,"mexican"
11465,"southern_us"
26633,"southern_us"
11464,"southern_us"
11508,"chinese"
26679,"chinese"
11504,"southern_us"
42354,"mexican"
11507,"italian"
11516,"southern_us"
42367,"southern_us"
42364,"indian"
42361,"southern_us"
26682,"southern_us"
42343,"chinese"
26661,"mexican"
26662,"southern_us"
11489,"southern_us"
26657,"southern_us"
42339,"italian"
42336,"mexican"
11490,"southern_us"
42349,"southern_us"
42347,"southern_us"
26665,"southern_us"
42344,"southern_us"
11499,"southern_us"
42392,"italian"
26842,"southern_us"
11288,"southern_us"
26841,"mexican"
42397,"southern_us"
11292,"southern_us"
42399,"southern_us"
42384,"southern_us"
42385,"indian"
26835,"southern_us"
26832,"southern_us"
26837,"chinese"
11275,"southern_us"
11278,"southern_us"
26828,"italian"
42371,"chinese"
11265,"southern_us"
42370,"italian"
42373,"southern_us"
42372,"chinese"
11326,"southern_us"
42417,"southern_us"
11314,"southern_us"
26869,"italian"
42423,"italian"
11316,"indian"
42420,"southern_us"
11318,"mexican"
26859,"italian"
11307,"southern_us"
26861,"southern_us"
11309,"southern_us"
42413,"chinese"
11310,"italian"
42412,"southern_us"
11297,"southern_us"
11299,"southern_us"
26850,"mexican"
26853,"southern_us"
42406,"southern_us"
42405,"italian"
11358,"italian"
11356,"italian"
11355,"chinese"
11353,"chinese"
11352,"southern_us"
42459,"southern_us"
11350,"italian"
11349,"chinese"
26773,"southern_us"
42455,"chinese"
42449,"southern_us"
11344,"southern_us"
11342,"chinese"
42447,"italian"
11340,"mexican"
42443,"southern_us"
42442,"southern_us"
11335,"mexican"
42436,"chinese"
42435,"chinese"
11328,"italian"
42494,"italian"
26813,"southern_us"
26814,"southern_us"
11385,"chinese"
42491,"southern_us"
11379,"southern_us"
26797,"italian"
42478,"italian"
26792,"southern_us"
11369,"mexican"
11370,"southern_us"
42471,"southern_us"
11365,"indian"
11362,"southern_us"
26787,"mexican"
26786,"chinese"
11363,"mexican"
11649,"southern_us"
11648,"italian"
41984,"southern_us"
11652,"mexican"
41988,"chinese"
41992,"southern_us"
11658,"italian"
11661,"italian"
26957,"chinese"
26963,"italian"
26964,"southern_us"
11670,"indian"
42005,"southern_us"
26966,"southern_us"
26969,"chinese"
11675,"southern_us"
26973,"southern_us"
26974,"mexican"
11681,"italian"
26976,"italian"
42018,"southern_us"
26982,"southern_us"
26983,"southern_us"
11686,"chinese"
26981,"southern_us"
26986,"southern_us"
42025,"mexican"
26984,"southern_us"
26985,"italian"
11695,"chinese"
42028,"italian"
42029,"southern_us"
42030,"italian"
42032,"mexican"
42035,"chinese"
26992,"southern_us"
26998,"italian"
26997,"indian"
11701,"chinese"
11704,"indian"
27000,"southern_us"
42047,"indian"
27005,"italian"
26886,"italian"
42052,"southern_us"
26880,"mexican"
26881,"southern_us"
11714,"southern_us"
26892,"italian"
42062,"southern_us"
26893,"southern_us"
42060,"italian"
11720,"chinese"
42059,"italian"
26890,"southern_us"
11722,"southern_us"
42070,"southern_us"
11735,"southern_us"
11728,"mexican"
42067,"southern_us"
26896,"italian"
11741,"indian"
42078,"southern_us"
42076,"southern_us"
42075,"italian"
11736,"italian"
11739,"southern_us"
11751,"italian"
26919,"chinese"
11749,"mexican"
26913,"indian"
26926,"italian"
26924,"southern_us"
26925,"indian"
11756,"chinese"
42088,"mexican"
42090,"southern_us"
26921,"southern_us"
42091,"southern_us"
11767,"southern_us"
42103,"southern_us"
11760,"southern_us"
42099,"southern_us"
26943,"southern_us"
42108,"italian"
11772,"italian"
42110,"southern_us"
26938,"southern_us"
42107,"mexican"
42123,"chinese"
11529,"southern_us"
42121,"indian"
27083,"southern_us"
42127,"southern_us"
11532,"mexican"
42124,"southern_us"
42114,"italian"
11522,"italian"
42113,"italian"
42118,"chinese"
27078,"chinese"
27096,"chinese"
11546,"italian"
42137,"southern_us"
27089,"southern_us"
11538,"chinese"
42132,"southern_us"
42133,"italian"
27095,"mexican"
27115,"mexican"
42153,"southern_us"
11563,"chinese"
11560,"italian"
27112,"italian"
27119,"southern_us"
11566,"southern_us"
11565,"southern_us"
27106,"italian"
42148,"italian"
11559,"chinese"
42169,"chinese"
11577,"italian"
11576,"chinese"
42172,"indian"
11583,"italian"
11581,"italian"
27133,"southern_us"
27123,"italian"
11569,"southern_us"
42163,"southern_us"
11575,"southern_us"
42167,"chinese"
42191,"southern_us"
27020,"southern_us"
11597,"italian"
27022,"southern_us"
42188,"italian"
11599,"mexican"
11593,"italian"
11588,"chinese"
11613,"mexican"
27036,"italian"
42204,"southern_us"
27039,"mexican"
42205,"southern_us"
11611,"southern_us"
27034,"southern_us"
27030,"southern_us"
42196,"southern_us"
27031,"chinese"
42194,"southern_us"
27025,"mexican"
27055,"italian"
27054,"mexican"
27053,"southern_us"
42223,"mexican"
11626,"italian"
42219,"italian"
27047,"italian"
11618,"mexican"
27043,"italian"
11619,"italian"
27040,"italian"
27068,"mexican"
27069,"southern_us"
42239,"indian"
27066,"mexican"
27065,"chinese"
42228,"mexican"
27062,"italian"
27063,"southern_us"
42229,"southern_us"
11634,"southern_us"
11633,"southern_us"
47827,"southern_us"
30609,"italian"
47825,"italian"
47824,"italian"
13142,"southern_us"
47834,"southern_us"
30621,"italian"
13151,"southern_us"
47810,"italian"
47811,"italian"
47808,"southern_us"
30594,"mexican"
13123,"southern_us"
13125,"southern_us"
30597,"southern_us"
30598,"southern_us"
13127,"southern_us"
47812,"southern_us"
47817,"southern_us"
13134,"italian"
47821,"mexican"
30647,"southern_us"
47863,"southern_us"
13178,"indian"
47866,"italian"
47869,"italian"
13183,"italian"
47871,"italian"
13155,"mexican"
30626,"southern_us"
13154,"mexican"
13153,"chinese"
30625,"chinese"
13159,"southern_us"
30628,"southern_us"
47846,"italian"
47848,"southern_us"
13160,"indian"
30639,"italian"
13165,"italian"
30636,"chinese"
13077,"southern_us"
47765,"mexican"
13072,"southern_us"
30674,"indian"
47771,"italian"
13081,"mexican"
30683,"southern_us"
30682,"southern_us"
13061,"italian"
30662,"italian"
13057,"italian"
47745,"southern_us"
13068,"mexican"
30667,"italian"
30711,"mexican"
13108,"southern_us"
13107,"mexican"
13104,"southern_us"
47805,"italian"
47807,"southern_us"
30714,"italian"
30692,"chinese"
47783,"mexican"
47776,"italian"
30688,"indian"
13088,"italian"
13102,"italian"
47789,"southern_us"
13101,"italian"
30697,"italian"
13272,"southern_us"
47710,"southern_us"
30493,"chinese"
47711,"chinese"
47709,"mexican"
30481,"italian"
47696,"southern_us"
30484,"southern_us"
47701,"southern_us"
13270,"southern_us"
13256,"southern_us"
13258,"southern_us"
47689,"italian"
30475,"mexican"
47688,"southern_us"
13261,"italian"
30479,"italian"
47692,"italian"
30464,"chinese"
47682,"italian"
47681,"italian"
30471,"mexican"
47684,"chinese"
13306,"chinese"
30523,"southern_us"
13310,"italian"
47741,"italian"
30514,"southern_us"
30512,"southern_us"
47730,"southern_us"
13303,"italian"
30518,"mexican"
47732,"indian"
13302,"southern_us"
13301,"southern_us"
30516,"chinese"
13300,"italian"
30517,"southern_us"
30506,"italian"
13288,"southern_us"
13289,"italian"
13294,"southern_us"
13292,"southern_us"
30508,"chinese"
30499,"italian"
47715,"southern_us"
13281,"mexican"
47719,"southern_us"
30500,"southern_us"
30556,"mexican"
47647,"southern_us"
30557,"southern_us"
47644,"southern_us"
47642,"southern_us"
30552,"southern_us"
47643,"chinese"
47641,"italian"
47638,"southern_us"
13204,"italian"
47636,"southern_us"
47637,"chinese"
30540,"indian"
47629,"southern_us"
47624,"southern_us"
30533,"italian"
47618,"mexican"
30590,"italian"
30589,"mexican"
30584,"southern_us"
30583,"southern_us"
30580,"italian"
13237,"italian"
30578,"southern_us"
47664,"italian"
13235,"chinese"
47660,"italian"
47656,"southern_us"
13227,"chinese"
13224,"mexican"
47658,"indian"
47652,"southern_us"
30565,"southern_us"
13220,"southern_us"
47648,"italian"
30562,"southern_us"
30561,"mexican"
30560,"mexican"
47650,"southern_us"
12867,"italian"
48065,"mexican"
48066,"southern_us"
12871,"italian"
12870,"mexican"
30343,"southern_us"
48074,"southern_us"
48076,"chinese"
30350,"southern_us"
12878,"southern_us"
30349,"chinese"
48079,"italian"
12882,"southern_us"
30352,"southern_us"
48085,"southern_us"
12887,"chinese"
12890,"chinese"
12891,"italian"
30367,"indian"
48093,"mexican"
48092,"chinese"
48095,"chinese"
30368,"southern_us"
48098,"southern_us"
12896,"mexican"
30370,"chinese"
12898,"southern_us"
48102,"indian"
12905,"southern_us"
48106,"mexican"
30377,"italian"
48105,"southern_us"
12910,"southern_us"
30384,"southern_us"
48123,"mexican"
30392,"southern_us"
48121,"mexican"
12923,"southern_us"
48126,"southern_us"
30398,"southern_us"
12927,"italian"
48006,"italian"
30405,"italian"
30403,"italian"
12815,"southern_us"
48012,"chinese"
48014,"southern_us"
12813,"chinese"
12811,"southern_us"
30410,"italian"
30423,"italian"
30421,"southern_us"
12818,"southern_us"
12829,"italian"
48030,"chinese"
12836,"indian"
48033,"mexican"
30445,"italian"
30446,"italian"
48042,"mexican"
30440,"mexican"
12852,"southern_us"
12854,"mexican"
30449,"southern_us"
48051,"mexican"
30451,"mexican"
48060,"southern_us"
48059,"southern_us"
30457,"italian"
30456,"italian"
48058,"mexican"
12857,"italian"
48056,"italian"
12859,"indian"
30219,"southern_us"
47944,"italian"
47946,"southern_us"
30216,"southern_us"
30222,"italian"
47948,"southern_us"
47951,"southern_us"
12995,"indian"
30208,"chinese"
47941,"southern_us"
47943,"indian"
47960,"southern_us"
13018,"indian"
13017,"indian"
30232,"southern_us"
13023,"southern_us"
47965,"italian"
13021,"southern_us"
47952,"italian"
30226,"chinese"
13009,"indian"
