id,cuisine
46679,italian
16342,italian
31513,italian
46683,italian
16344,italian
16347,italian
31515,italian
31517,italian
16351,italian
46684,italian
46688,italian
16352,italian
31520,italian
31527,italian
31525,italian
16357,italian
46697,italian
31530,italian
46696,italian
46699,italian
31528,italian
31535,italian
46703,italian
16365,italian
46704,italian
16369,italian
46710,italian
16372,italian
31541,italian
16379,italian
31545,italian
31550,italian
16381,italian
16380,italian
31549,italian
16141,italian
46732,italian
46733,italian
46730,italian
16137,italian
31690,italian
16133,italian
31687,italian
46725,italian
46722,italian
31683,italian
31709,italian
16158,italian
31705,italian
16152,italian
16153,italian
46746,italian
31706,italian
16148,italian
46741,italian
16150,italian
31702,italian
31697,italian
46738,italian
16145,italian
31725,italian
16171,italian
31720,italian
46763,italian
46758,italian
31716,italian
16164,italian
31714,italian
46752,italian
31715,italian
46755,italian
46780,italian
31739,italian
16187,italian
31735,italian
46775,italian
31729,italian
46794,italian
46793,italian
31629,italian
16207,italian
16206,italian
16192,italian
16217,italian
31643,italian
31633,italian
31632,italian
16213,italian
31659,italian
31656,italian
46829,italian
31663,italian
16236,italian
46816,italian
46819,italian
31649,italian
46821,italian
46823,italian
31653,italian
16250,italian
46841,italian
31673,italian
46842,italian
31679,italian
46844,italian
31678,italian
31677,italian
16252,italian
46846,italian
31665,italian
16240,italian
31664,italian
46837,italian
31670,italian
16245,italian
46871,italian
31324,italian
31322,italian
46874,italian
46855,italian
16005,italian
46851,italian
31296,italian
16012,italian
31307,italian
46857,italian
31306,italian
16011,italian
31348,italian
16053,italian
16052,italian
16054,italian
46898,italian
46899,italian
16051,italian
31347,italian
46910,italian
31356,italian
31355,italian
31332,italian
46886,italian
46881,italian
31331,italian
16044,italian
46895,italian
16047,italian
31337,italian
16041,italian
46889,italian
46888,italian
16083,italian
46929,italian
16081,italian
16086,italian
46935,italian
46936,italian
16091,italian
16090,italian
46939,italian
16095,italian
16092,italian
46913,italian
46915,italian
16071,italian
16069,italian
16074,italian
31242,italian
31240,italian
16073,italian
16078,italian
31246,italian
31245,italian
16077,italian
46926,italian
16113,italian
31282,italian
16115,italian
16117,italian
46974,italian
16124,italian
31295,italian
16097,italian
46950,italian
46955,italian
46953,italian
16111,italian
15900,italian
47007,italian
31453,italian
15901,italian
47001,italian
47002,italian
31448,italian
15897,italian
46997,italian
46996,italian
31446,italian
46999,italian
46998,italian
31444,italian
31443,italian
15890,italian
15891,italian
31441,italian
15889,italian
31436,italian
46990,italian
15884,italian
46986,italian
15879,italian
31430,italian
15877,italian
46982,italian
15876,italian
15874,italian
46977,italian
15873,italian
31486,italian
47035,italian
47034,italian
31483,italian
31482,italian
15924,italian
31476,italian
15925,italian
15926,italian
15927,italian
15921,italian
31475,italian
31474,italian
15917,italian
31468,italian
47022,italian
15916,italian
47019,italian
47017,italian
15908,italian
47015,italian
15905,italian
47011,italian
15904,italian
31457,italian
31459,italian
47064,italian
15963,italian
31391,italian
15967,italian
47071,italian
15964,italian
31388,italian
15965,italian
31378,italian
47056,italian
31376,italian
47061,italian
47060,italian
15959,italian
15957,italian
47048,italian
31371,italian
15950,italian
47055,italian
15939,italian
31361,italian
47046,italian
15995,italian
15996,italian
31420,italian
15998,italian
47091,italian
31409,italian
31408,italian
31410,italian
47093,italian
15981,italian
31393,italian
15968,italian
47075,italian
15970,italian
31395,italian
31396,italian
47078,italian
15973,italian
47079,italian
31398,italian
15974,italian
46113,italian
15777,italian
15782,italian
15780,italian
46119,italian
46118,italian
31082,italian
15790,italian
31087,italian
46124,italian
31085,italian
31090,italian
46128,italian
31089,italian
46132,italian
31098,italian
46137,italian
31096,italian
31102,italian
31103,italian
15805,italian
15804,italian
46081,italian
15746,italian
15747,italian
46087,italian
46086,italian
15750,italian
46084,italian
15752,italian
15760,italian
15762,italian
46097,italian
15767,italian
31063,italian
31066,italian
31069,italian
31071,italian
15847,italian
15844,italian
15843,italian
15855,italian
46191,italian
31020,italian
46184,italian
46186,italian
31016,italian
46196,italian
15861,italian
31029,italian
15859,italian
46195,italian
46206,italian
31035,italian
31032,italian
15864,italian
46203,italian
46148,italian
15815,italian
30977,italian
46145,italian
15811,italian
46159,italian
30988,italian
30991,italian
15823,italian
46155,italian
46154,italian
30986,italian
46164,italian
46165,italian
15827,italian
46161,italian
15839,italian
31007,italian
46173,italian
46171,italian
46254,italian
46255,italian
46241,italian
15650,italian
46242,italian
31200,italian
15648,italian
46246,italian
15652,italian
46266,italian
31230,italian
46268,italian
31228,italian
46258,italian
46218,italian
31177,italian
15627,italian
31179,italian
15631,italian
15617,italian
31169,italian
46208,italian
31173,italian
46213,italian
46235,italian
15640,italian
31195,italian
15642,italian
15647,italian
15638,italian
46228,italian
46316,italian
31146,italian
31147,italian
46315,italian
15719,italian
31143,italian
31140,italian
31141,italian
15712,italian
15740,italian
15737,italian
46321,italian
46323,italian
15728,italian
31117,italian
46285,italian
31108,italian
46275,italian
46303,italian
15709,italian
46302,italian
46301,italian
46300,italian
15707,italian
31130,italian
15702,italian
46292,italian
31121,italian
15699,italian
15537,italian
30832,italian
15548,italian
30846,italian
30817,italian
46371,italian
46370,italian
15521,italian
30816,italian
15522,italian
46375,italian
15525,italian
46374,italian
15527,italian
46372,italian
15529,italian
30827,italian
15530,italian
30826,italian
46382,italian
46381,italian
30802,italian
46352,italian
30800,italian
15511,italian
15510,italian
15509,italian
30805,italian
15515,italian
46362,italian
46336,italian
46339,italian
15489,italian
46340,italian
46343,italian
30788,italian
15498,italian
30793,italian
15497,italian
15502,italian
46349,italian
15503,italian
30797,italian
15605,italian
30770,italian
46449,italian
30771,italian
15612,italian
46460,italian
46458,italian
46439,italian
15589,italian
30758,italian
15596,italian
30764,italian
15597,italian
15599,italian
46443,italian
46440,italian
30742,italian
46420,italian
30750,italian
46428,italian
46430,italian
46431,italian
30746,italian
46424,italian
15578,italian
15558,italian
46404,italian
30725,italian
30724,italian
30721,italian
46412,italian
46415,italian
46414,italian
15563,italian
30969,italian
46522,italian
15417,italian
30971,italian
15419,italian
15420,italian
46526,italian
46524,italian
15423,italian
46515,italian
46514,italian
15415,italian
15401,italian
46510,italian
15405,italian
46511,italian
30958,italian
46508,italian
15406,italian
30946,italian
15394,italian
15397,italian
30950,italian
15399,italian
46501,italian
30939,italian
30938,italian
15385,italian
15391,italian
30941,italian
30940,italian
15378,italian
30931,italian
46483,italian
46472,italian
15372,italian
15363,italian
46466,italian
30918,italian
15367,italian
30917,italian
30909,italian
46591,italian
46589,italian
30905,italian
30904,italian
46585,italian
46583,italian
30903,italian
30902,italian
30897,italian
30896,italian
30898,italian
30894,italian
46573,italian
30890,italian
46569,italian
46566,italian
30886,italian
30880,italian
30882,italian
30883,italian
46556,italian
30877,italian
46558,italian
30875,italian
15451,italian
30871,italian
30869,italian
15445,italian
15442,italian
46545,italian
30867,italian
46544,italian
30862,italian
15437,italian
30861,italian
15435,italian
46536,italian
46537,italian
30854,italian
15430,italian
46530,italian
30849,italian
