"id","cuisine"
41667,"italian"
28544,"greek"
41665,"indian"
11076,"italian"
41671,"mexican"
28550,"british"
11081,"indian"
11083,"mexican"
28557,"italian"
28559,"italian"
28558,"thai"
41676,"french"
11095,"chinese"
41691,"mexican"
11098,"indian"
28573,"southern_us"
11103,"indian"
28575,"chinese"
11102,"french"
28647,"greek"
11046,"southern_us"
41639,"italian"
11045,"italian"
11040,"irish"
28640,"mexican"
11041,"brazilian"
28655,"korean"
11053,"japanese"
41640,"french"
28648,"cajun_creole"
11062,"southern_us"
11061,"moroccan"
28658,"italian"
11056,"mexican"
11071,"italian"
41661,"korean"
28668,"french"
41662,"italian"
28669,"spanish"
28666,"mexican"
41659,"thai"
28612,"italian"
11014,"mexican"
11011,"italian"
41613,"korean"
41612,"mexican"
11016,"southern_us"
11018,"chinese"
28618,"italian"
28628,"korean"
41622,"chinese"
28629,"italian"
28630,"cajun_creole"
28624,"mexican"
28626,"southern_us"
41630,"southern_us"
41631,"southern_us"
41629,"chinese"
41625,"mexican"
10462,"mexican"
41309,"southern_us"
27678,"southern_us"
41308,"mexican"
27677,"southern_us"
10458,"french"
27674,"thai"
27672,"italian"
10457,"southern_us"
10451,"indian"
10448,"italian"
41292,"italian"
10446,"southern_us"
41289,"italian"
27656,"cajun_creole"
10439,"french"
10438,"southern_us"
27652,"mexican"
27653,"japanese"
27651,"mexican"
27710,"southern_us"
27705,"italian"
41339,"southern_us"
10489,"mexican"
27704,"indian"
10485,"british"
41329,"southern_us"
10483,"southern_us"
10476,"mexican"
41325,"thai"
10478,"vietnamese"
41323,"british"
10475,"italian"
27690,"indian"
10474,"italian"
27684,"mexican"
10471,"chinese"
10467,"indian"
27737,"thai"
10393,"mexican"
41245,"chinese"
10399,"chinese"
10396,"cajun_creole"
41246,"filipino"
41233,"mexican"
41232,"mexican"
41237,"mexican"
41236,"mexican"
10388,"japanese"
41226,"italian"
10383,"korean"
27727,"spanish"
41230,"greek"
27724,"thai"
10380,"mexican"
27725,"italian"
27714,"japanese"
41217,"chinese"
10369,"vietnamese"
41220,"french"
27718,"indian"
10375,"spanish"
41274,"japanese"
10427,"chinese"
27770,"filipino"
10429,"japanese"
41278,"cajun_creole"
10431,"italian"
41264,"mexican"
27762,"italian"
10421,"chinese"
41270,"italian"
41269,"indian"
10408,"mexican"
27744,"italian"
10401,"chinese"
27745,"mexican"
27747,"italian"
27748,"mexican"
10405,"mexican"
27749,"chinese"
41253,"greek"
10326,"thai"
27795,"french"
41425,"indian"
10321,"french"
10334,"southern_us"
27801,"chinese"
10328,"indian"
41412,"southern_us"
10308,"italian"
10309,"thai"
27779,"mexican"
41409,"southern_us"
10319,"greek"
10316,"southern_us"
41422,"french"
10317,"vietnamese"
10314,"british"
27829,"southern_us"
41460,"italian"
10358,"italian"
41456,"mexican"
41457,"japanese"
27827,"italian"
27838,"cajun_creole"
10361,"moroccan"
10340,"italian"
27812,"french"
27821,"irish"
27817,"southern_us"
27816,"chinese"
41448,"italian"
41361,"mexican"
27863,"indian"
27860,"mexican"
10261,"cajun_creole"
27864,"italian"
27870,"italian"
10270,"mexican"
27843,"thai"
27846,"southern_us"
27845,"mexican"
10245,"mexican"
27855,"indian"
41356,"italian"
10255,"southern_us"
27888,"french"
41395,"mexican"
41392,"japanese"
27894,"mexican"
27895,"italian"
10296,"mexican"
10299,"italian"
41400,"southern_us"
41406,"southern_us"
10300,"indian"
41405,"southern_us"
41379,"mexican"
27874,"indian"
27877,"italian"
27876,"thai"
10279,"french"
10280,"japanese"
10282,"mexican"
27882,"mexican"
10284,"mexican"
27885,"italian"
41038,"french"
10703,"filipino"
41036,"indian"
27909,"cajun_creole"
27905,"italian"
10691,"indian"
27907,"korean"
10717,"southern_us"
27932,"japanese"
27935,"italian"
27934,"southern_us"
10709,"mexican"
41045,"thai"
27926,"italian"
27920,"southern_us"
41040,"chinese"
10734,"indian"
10733,"thai"
41070,"mexican"
10732,"mexican"
41067,"mexican"
27945,"chinese"
10724,"indian"
27938,"greek"
27937,"thai"
41087,"mexican"
10749,"indian"
27962,"italian"
10744,"mexican"
27960,"italian"
10745,"chinese"
27958,"italian"
10743,"italian"
10740,"southern_us"
41073,"greek"
10738,"southern_us"
41072,"irish"
27954,"french"
27952,"chinese"
41074,"mexican"
40971,"italian"
10632,"mexican"
10639,"french"
40961,"cajun_creole"
10629,"mexican"
27973,"italian"
10631,"indian"
27993,"southern_us"
10649,"jamaican"
10650,"greek"
40984,"mexican"
10640,"korean"
27984,"french"
40983,"cajun_creole"
40982,"french"
10646,"mexican"
10647,"thai"
10665,"jamaican"
28015,"indian"
28013,"spanish"
40992,"southern_us"
28000,"mexican"
28001,"southern_us"
40995,"southern_us"
40996,"italian"
28004,"indian"
28026,"chinese"
41018,"southern_us"
41020,"mexican"
28029,"southern_us"
10685,"mexican"
41009,"indian"
28018,"thai"
10675,"mexican"
28016,"italian"
10678,"mexican"
41013,"moroccan"
41012,"mexican"
41015,"italian"
41014,"indian"
10565,"cajun_creole"
28036,"french"
10567,"mexican"
10560,"indian"
10562,"southern_us"
10572,"cajun_creole"
41165,"mexican"
28046,"japanese"
28041,"filipino"
28040,"southern_us"
28052,"italian"
41172,"chinese"
28055,"italian"
10582,"southern_us"
28048,"mexican"
41168,"southern_us"
28060,"irish"
41180,"italian"
41177,"french"
28069,"chinese"
10594,"chinese"
41184,"italian"
28065,"thai"
10606,"cajun_creole"
28077,"italian"
10602,"southern_us"
10600,"southern_us"
28073,"southern_us"
41194,"moroccan"
41207,"southern_us"
41200,"french"
28083,"thai"
10609,"mexican"
41203,"italian"
10618,"brazilian"
28088,"italian"
10616,"italian"
28097,"southern_us"
41091,"mexican"
28096,"mexican"
10499,"chinese"
10502,"french"
10503,"cajun_creole"
28105,"cajun_creole"
10505,"chinese"
28106,"mexican"
10509,"french"
10510,"chinese"
10514,"italian"
28118,"mexican"
28125,"japanese"
28126,"italian"
28131,"mexican"
28143,"southern_us"
10543,"italian"
41136,"mexican"
10545,"chinese"
41138,"indian"
41140,"italian"
28148,"italian"
10553,"italian"
28153,"italian"
41148,"greek"
28159,"southern_us"
10556,"mexican"
27254,"moroccan"
42803,"italian"
27248,"cajun_creole"
42802,"mexican"
27251,"british"
27260,"greek"
11965,"french"
42808,"indian"
11963,"italian"
11941,"chinese"
42791,"chinese"
27238,"southern_us"
11943,"indian"
27239,"southern_us"
27233,"indian"
42784,"mexican"
11949,"mexican"
42799,"mexican"
11945,"french"
11944,"chinese"
42795,"mexican"
42792,"british"
27223,"southern_us"
42772,"greek"
27221,"italian"
11932,"mexican"
11928,"mexican"
27205,"mexican"
42759,"italian"
42754,"southern_us"
27201,"chinese"
27214,"french"
42765,"cajun_creole"
27210,"british"
27208,"southern_us"
42866,"italian"
12018,"mexican"
42870,"korean"
12022,"british"
27190,"italian"
12024,"italian"
42872,"mexican"
42877,"cajun_creole"
27199,"jamaican"
27198,"mexican"
12000,"indian"
42855,"thai"
27174,"french"
12009,"southern_us"
27176,"french"
27178,"mexican"
42857,"indian"
27182,"french"
12014,"mexican"
11985,"southern_us"
27157,"southern_us"
11988,"indian"
42838,"italian"
11989,"italian"
42841,"french"
42847,"mexican"
42846,"indian"
27139,"italian"
11973,"french"
42823,"italian"
42827,"spanish"
42828,"brazilian"
27151,"indian"
27149,"japanese"
27388,"italian"
42942,"italian"
42940,"italian"
27384,"italian"
27385,"thai"
11834,"mexican"
42934,"cajun_creole"
42932,"mexican"
11830,"japanese"
27383,"greek"
42930,"thai"
27377,"italian"
27373,"thai"
42927,"chinese"
27372,"moroccan"
11817,"greek"
27365,"thai"
11812,"italian"
11813,"mexican"
11814,"italian"
11808,"italian"
11809,"italian"
11810,"mexican"
11811,"greek"
27362,"french"
42909,"vietnamese"
11806,"korean"
27359,"moroccan"
27356,"mexican"
27355,"spanish"
27352,"french"
27353,"italian"
27350,"mexican"
27349,"indian"
27346,"japanese"
11794,"southern_us"
42898,"italian"
27343,"chinese"
11788,"italian"
27341,"japanese"
27340,"italian"
42888,"mexican"
11784,"indian"
27337,"southern_us"
27335,"chinese"
27334,"italian"
11779,"italian"
42882,"jamaican"
43002,"greek"
11899,"mexican"
27323,"indian"
27326,"indian"
27317,"mexican"
42986,"indian"
11882,"french"
42985,"moroccan"
11885,"indian"
27308,"italian"
27311,"chinese"
42988,"mexican"
11887,"greek"
42977,"italian"
11875,"moroccan"
42983,"japanese"
27300,"southern_us"
42969,"indian"
11864,"filipino"
27289,"italian"
42971,"italian"
27292,"indian"
27282,"jamaican"
27283,"chinese"
27286,"irish"
42965,"italian"
11861,"french"
42955,"french"
11849,"cajun_creole"
42957,"mexican"
42956,"chinese"
27270,"greek"
27269,"mexican"
27268,"italian"
27494,"french"
42533,"chinese"
27495,"chinese"
12197,"italian"
12195,"british"
12194,"chinese"
12193,"mexican"
42540,"indian"
12206,"italian"
12204,"thai"
42536,"chinese"
42538,"italian"
42549,"indian"
27510,"italian"
27508,"southern_us"
12211,"korean"
27505,"chinese"
42546,"japanese"
12218,"mexican"
12219,"italian"
27514,"french"
42503,"mexican"
12167,"indian"
27463,"indian"
27456,"mexican"
12173,"southern_us"
27471,"indian"
12169,"cajun_creole"
27465,"italian"
27479,"korean"
12178,"mexican"
42527,"mexican"
42525,"southern_us"
42523,"mexican"
42522,"mexican"
42521,"italian"
27427,"italian"
27424,"mexican"
12257,"japanese"
12263,"chinese"
27428,"italian"
42599,"indian"
27429,"indian"
12264,"italian"
12268,"indian"
12274,"chinese"
42608,"italian"
12272,"british"
27446,"italian"
27450,"chinese"
12283,"mexican"
12280,"indian"
42619,"mexican"
27449,"mexican"
12287,"indian"
27392,"jamaican"
27394,"southern_us"
27396,"italian"
12233,"indian"
42570,"southern_us"
42571,"italian"
27402,"italian"
12234,"italian"
27411,"vietnamese"
42577,"italian"
27412,"southern_us"
42585,"moroccan"
27418,"chinese"
12252,"southern_us"
27423,"cajun_creole"
42669,"cajun_creole"
12079,"southern_us"
27630,"mexican"
42668,"cajun_creole"
27629,"french"
42670,"mexican"
27627,"spanish"
27624,"thai"
27623,"italian"
12071,"italian"
42662,"chinese"
42657,"southern_us"
27618,"mexican"
12065,"italian"
27647,"southern_us"
42686,"southern_us"
27644,"brazilian"
42680,"cajun_creole"
27641,"italian"
27634,"mexican"
42673,"french"
27632,"japanese"
12080,"japanese"
27633,"italian"
42639,"chinese"
27597,"irish"
12044,"french"
12042,"chinese"
12043,"mexican"
27589,"italian"
42631,"moroccan"
27591,"italian"
27590,"mexican"
12034,"chinese"
42625,"brazilian"
12035,"southern_us"
42624,"filipino"
12060,"southern_us"
42655,"thai"
12057,"italian"
42650,"italian"
42651,"mexican"
12059,"mexican"
12053,"thai"
27604,"italian"
42642,"indian"
42729,"mexican"
12139,"southern_us"
42731,"southern_us"
27560,"korean"
12140,"indian"
27565,"spanish"
12128,"italian"
27553,"southern_us"
12132,"cajun_creole"
12155,"southern_us"
42745,"mexican"
12159,"moroccan"
42748,"indian"
12151,"french"
12148,"korean"
27573,"italian"
12105,"chinese"
27531,"italian"
12106,"chinese"
42703,"mexican"
42701,"chinese"
12111,"french"
27520,"greek"
12097,"cajun_creole"
42695,"mexican"
27525,"chinese"
42693,"chinese"
27544,"mexican"
12123,"indian"
42713,"italian"
27549,"french"
42706,"southern_us"
42707,"french"
42710,"indian"
27542,"mexican"
42257,"chinese"
42259,"thai"
26715,"japanese"
11419,"french"
42267,"italian"
11422,"italian"
42268,"italian"
11423,"italian"
26717,"mexican"
42270,"southern_us"
11395,"japanese"
42241,"japanese"
26689,"chinese"
11392,"french"
11398,"mexican"
42245,"italian"
26692,"british"
26693,"italian"
11400,"greek"
42251,"italian"
11407,"moroccan"
11406,"indian"
42253,"cajun_creole"
11405,"jamaican"
11444,"mexican"
26740,"mexican"
26743,"french"
42299,"southern_us"
42297,"russian"
11450,"italian"
26749,"cajun_creole"
11454,"mexican"
11424,"southern_us"
42275,"mexican"
11426,"mexican"
42279,"russian"
11435,"mexican"
11434,"southern_us"
26732,"mexican"
26733,"british"
42287,"indian"
11439,"mexican"
42285,"italian"
11479,"southern_us"
11476,"southern_us"
11477,"french"
11474,"southern_us"
11475,"italian"
11472,"indian"
26640,"greek"
42332,"southern_us"
26651,"mexican"
11481,"mexican"
42330,"chinese"
42310,"italian"
26628,"mexican"
42311,"mexican"
11460,"italian"
11458,"italian"
26627,"russian"
26624,"mexican"
26636,"italian"
42319,"italian"
42313,"mexican"
11465,"indian"
26633,"chinese"
11464,"mexican"
11508,"korean"
26679,"korean"
11504,"southern_us"
42354,"mexican"
11507,"moroccan"
11516,"vietnamese"
42367,"japanese"
42364,"indian"
42361,"mexican"
26682,"italian"
42343,"chinese"
26661,"thai"
26662,"southern_us"
11489,"southern_us"
26657,"indian"
42339,"italian"
42336,"mexican"
11490,"southern_us"
42349,"vietnamese"
42347,"filipino"
26665,"southern_us"
42344,"italian"
11499,"french"
42392,"italian"
26842,"italian"
11288,"cajun_creole"
26841,"mexican"
42397,"italian"
11292,"mexican"
42399,"russian"
42384,"italian"
42385,"indian"
26835,"southern_us"
26832,"korean"
26837,"chinese"
11275,"french"
11278,"cajun_creole"
26828,"italian"
42371,"chinese"
11265,"italian"
42370,"italian"
42373,"italian"
42372,"japanese"
11326,"mexican"
42417,"italian"
11314,"mexican"
26869,"italian"
42423,"italian"
11316,"mexican"
42420,"southern_us"
11318,"moroccan"
26859,"italian"
11307,"southern_us"
26861,"southern_us"
11309,"italian"
42413,"japanese"
11310,"italian"
42412,"moroccan"
11297,"french"
11299,"japanese"
26850,"mexican"
26853,"indian"
42406,"british"
42405,"italian"
11358,"italian"
11356,"mexican"
11355,"chinese"
11353,"thai"
11352,"brazilian"
42459,"french"
11350,"italian"
11349,"italian"
26773,"thai"
42455,"japanese"
42449,"thai"
11344,"chinese"
11342,"chinese"
42447,"southern_us"
11340,"mexican"
42443,"southern_us"
42442,"chinese"
11335,"mexican"
42436,"chinese"
42435,"vietnamese"
11328,"italian"
42494,"italian"
26813,"mexican"
26814,"vietnamese"
11385,"japanese"
42491,"cajun_creole"
11379,"italian"
26797,"greek"
42478,"french"
26792,"mexican"
11369,"vietnamese"
11370,"thai"
42471,"chinese"
11365,"indian"
11362,"thai"
26787,"mexican"
26786,"japanese"
11363,"mexican"
11649,"southern_us"
11648,"greek"
41984,"italian"
11652,"mexican"
41988,"korean"
41992,"thai"
11658,"mexican"
11661,"italian"
26957,"chinese"
26963,"italian"
26964,"chinese"
11670,"indian"
42005,"cajun_creole"
26966,"italian"
26969,"korean"
11675,"japanese"
26973,"italian"
26974,"mexican"
11681,"italian"
26976,"italian"
42018,"jamaican"
26982,"jamaican"
26983,"brazilian"
11686,"chinese"
26981,"thai"
26986,"southern_us"
42025,"mexican"
26984,"southern_us"
26985,"italian"
11695,"thai"
42028,"italian"
42029,"french"
42030,"italian"
42032,"mexican"
42035,"chinese"
26992,"southern_us"
26998,"mexican"
26997,"indian"
11701,"chinese"
11704,"indian"
27000,"cajun_creole"
42047,"mexican"
27005,"italian"
26886,"italian"
42052,"french"
26880,"mexican"
26881,"southern_us"
11714,"italian"
26892,"southern_us"
42062,"italian"
26893,"southern_us"
42060,"moroccan"
11720,"chinese"
42059,"italian"
26890,"brazilian"
11722,"southern_us"
42070,"chinese"
11735,"mexican"
11728,"mexican"
42067,"italian"
26896,"spanish"
11741,"indian"
42078,"southern_us"
42076,"italian"
42075,"mexican"
11736,"french"
11739,"italian"
11751,"italian"
26919,"chinese"
11749,"thai"
26913,"indian"
26926,"irish"
26924,"mexican"
26925,"indian"
11756,"chinese"
42088,"mexican"
42090,"french"
26921,"italian"
42091,"chinese"
11767,"mexican"
42103,"mexican"
11760,"italian"
42099,"italian"
26943,"mexican"
42108,"southern_us"
11772,"mexican"
42110,"thai"
26938,"french"
42107,"thai"
42123,"chinese"
11529,"mexican"
42121,"indian"
27083,"italian"
42127,"southern_us"
11532,"mexican"
42124,"southern_us"
42114,"italian"
11522,"italian"
42113,"greek"
42118,"chinese"
27078,"chinese"
27096,"chinese"
11546,"italian"
42137,"moroccan"
27089,"brazilian"
11538,"thai"
42132,"russian"
42133,"italian"
27095,"mexican"
27115,"mexican"
42153,"french"
11563,"chinese"
11560,"italian"
27112,"italian"
27119,"italian"
11566,"greek"
11565,"southern_us"
27106,"italian"
42148,"italian"
11559,"chinese"
42169,"korean"
11577,"italian"
11576,"jamaican"
42172,"indian"
11583,"italian"
11581,"italian"
27133,"mexican"
27123,"italian"
11569,"cajun_creole"
42163,"southern_us"
11575,"mexican"
42167,"japanese"
42191,"indian"
27020,"cajun_creole"
11597,"greek"
27022,"mexican"
42188,"moroccan"
11599,"mexican"
11593,"italian"
11588,"thai"
11613,"mexican"
27036,"greek"
42204,"vietnamese"
27039,"chinese"
42205,"chinese"
11611,"british"
27034,"indian"
27030,"southern_us"
42196,"italian"
27031,"chinese"
42194,"southern_us"
27025,"mexican"
27055,"italian"
27054,"mexican"
27053,"cajun_creole"
42223,"mexican"
11626,"greek"
42219,"mexican"
27047,"greek"
11618,"mexican"
27043,"italian"
11619,"italian"
27040,"italian"
27068,"mexican"
27069,"southern_us"
42239,"indian"
27066,"mexican"
27065,"thai"
42228,"indian"
27062,"italian"
27063,"southern_us"
42229,"southern_us"
11634,"indian"
11633,"italian"
47827,"southern_us"
30609,"italian"
47825,"italian"
47824,"italian"
13142,"cajun_creole"
47834,"southern_us"
30621,"italian"
13151,"italian"
47810,"indian"
47811,"greek"
47808,"southern_us"
30594,"mexican"
13123,"italian"
13125,"southern_us"
30597,"british"
30598,"cajun_creole"
13127,"mexican"
47812,"french"
47817,"italian"
13134,"italian"
47821,"mexican"
30647,"french"
47863,"thai"
13178,"indian"
47866,"italian"
47869,"italian"
13183,"italian"
47871,"italian"
13155,"thai"
30626,"italian"
13154,"mexican"
13153,"japanese"
30625,"japanese"
13159,"vietnamese"
30628,"cajun_creole"
47846,"mexican"
47848,"southern_us"
13160,"indian"
30639,"spanish"
13165,"italian"
30636,"chinese"
13077,"italian"
47765,"mexican"
13072,"french"
30674,"mexican"
47771,"italian"
13081,"mexican"
30683,"southern_us"
30682,"brazilian"
13061,"italian"
30662,"mexican"
13057,"italian"
47745,"southern_us"
13068,"thai"
30667,"italian"
30711,"mexican"
13108,"southern_us"
13107,"thai"
13104,"indian"
47805,"italian"
47807,"french"
30714,"italian"
30692,"chinese"
47783,"mexican"
47776,"greek"
30688,"indian"
13088,"italian"
13102,"italian"
47789,"french"
13101,"italian"
30697,"greek"
13272,"italian"
47710,"italian"
30493,"japanese"
47711,"korean"
47709,"mexican"
30481,"french"
47696,"greek"
30484,"mexican"
47701,"thai"
13270,"italian"
13256,"thai"
13258,"british"
47689,"cajun_creole"
30475,"mexican"
47688,"greek"
13261,"italian"
30479,"greek"
47692,"italian"
30464,"chinese"
47682,"indian"
47681,"southern_us"
30471,"mexican"
47684,"chinese"
13306,"chinese"
30523,"french"
13310,"italian"
47741,"italian"
30514,"mexican"
30512,"italian"
47730,"thai"
13303,"russian"
30518,"mexican"
47732,"french"
13302,"indian"
13301,"southern_us"
30516,"chinese"
13300,"italian"
30517,"cajun_creole"
30506,"southern_us"
13288,"southern_us"
13289,"italian"
13294,"french"
13292,"japanese"
30508,"chinese"
30499,"italian"
47715,"mexican"
13281,"mexican"
47719,"jamaican"
30500,"cajun_creole"
30556,"indian"
47647,"french"
30557,"vietnamese"
47644,"southern_us"
47642,"cajun_creole"
30552,"thai"
47643,"chinese"
47641,"cajun_creole"
47638,"italian"
13204,"italian"
47636,"indian"
47637,"thai"
30540,"indian"
47629,"italian"
47624,"chinese"
30533,"italian"
47618,"mexican"
30590,"italian"
30589,"thai"
30584,"french"
30583,"italian"
30580,"jamaican"
13237,"mexican"
30578,"southern_us"
47664,"italian"
13235,"chinese"
47660,"cajun_creole"
47656,"cajun_creole"
13227,"thai"
13224,"mexican"
47658,"indian"
47652,"mexican"
30565,"chinese"
13220,"french"
47648,"italian"
30562,"southern_us"
30561,"vietnamese"
30560,"mexican"
47650,"southern_us"
12867,"italian"
48065,"vietnamese"
48066,"southern_us"
12871,"italian"
12870,"mexican"
30343,"british"
48074,"southern_us"
48076,"chinese"
30350,"southern_us"
12878,"southern_us"
30349,"japanese"
48079,"italian"
12882,"cajun_creole"
30352,"french"
48085,"indian"
12887,"mexican"
12890,"japanese"
12891,"italian"
30367,"indian"
48093,"mexican"
48092,"chinese"
48095,"chinese"
30368,"italian"
48098,"italian"
12896,"mexican"
30370,"chinese"
12898,"french"
48102,"indian"
12905,"southern_us"
48106,"mexican"
30377,"italian"
48105,"cajun_creole"
12910,"french"
30384,"french"
48123,"mexican"
30392,"southern_us"
48121,"vietnamese"
12923,"southern_us"
48126,"french"
30398,"brazilian"
12927,"greek"
48006,"italian"
30405,"greek"
30403,"greek"
12815,"indian"
48012,"chinese"
48014,"southern_us"
12813,"japanese"
12811,"southern_us"
30410,"italian"
30423,"french"
30421,"italian"
12818,"cajun_creole"
12829,"italian"
48030,"chinese"
12836,"indian"
48033,"mexican"
30445,"spanish"
30446,"italian"
48042,"mexican"
30440,"mexican"
12852,"italian"
12854,"mexican"
30449,"indian"
48051,"mexican"
30451,"mexican"
48060,"mexican"
48059,"southern_us"
30457,"indian"
30456,"italian"
48058,"mexican"
12857,"italian"
48056,"italian"
12859,"thai"
30219,"french"
47944,"italian"
47946,"french"
30216,"southern_us"
30222,"indian"
47948,"southern_us"
47951,"brazilian"
12995,"indian"
30208,"chinese"
47941,"southern_us"
47943,"thai"
47960,"italian"
13018,"indian"
13017,"indian"
30232,"italian"
13023,"indian"
47965,"southern_us"
13021,"cajun_creole"
47952,"italian"
30226,"chinese"
13009,"indian"
13015,"indian"
47956,"mexican"
47957,"mexican"
13013,"mexican"
13032,"italian"
13033,"jamaican"
13036,"japanese"
47981,"mexican"
30255,"italian"
47980,"cajun_creole"
47969,"mexican"
13027,"french"
30246,"french"
47994,"british"
13051,"mexican"
30267,"southern_us"
13050,"italian"
47998,"italian"
13053,"italian"
13041,"chinese"
30258,"french"
13042,"korean"
30260,"italian"
47990,"italian"
13046,"italian"
30287,"italian"
30286,"italian"
47884,"italian"
47886,"southern_us"
30282,"japanese"
47880,"chinese"
30281,"mexican"
12936,"thai"
47877,"italian"
12935,"jamaican"
12933,"indian"
30276,"brazilian"
12930,"indian"
47875,"british"
47874,"indian"
30300,"chinese"
47903,"southern_us"
30298,"mexican"
30296,"indian"
30294,"vietnamese"
47894,"thai"
12949,"spanish"
12946,"thai"
47891,"mexican"
47919,"mexican"
47916,"italian"
12969,"southern_us"
30314,"french"
30309,"french"
12965,"mexican"
47909,"italian"
30311,"korean"
30310,"italian"
12967,"chinese"
47906,"indian"
12962,"mexican"
30307,"greek"
30306,"cajun_creole"
12989,"indian"
47933,"southern_us"
47928,"southern_us"
30325,"italian"
30321,"mexican"
30322,"italian"
12660,"mexican"
12661,"southern_us"
47345,"italian"
47346,"russian"
12671,"southern_us"
30140,"southern_us"
47358,"mexican"
12665,"chinese"
12646,"french"
47334,"thai"
47335,"italian"
47328,"chinese"
12641,"chinese"
12650,"chinese"
47338,"thai"
47317,"italian"
47316,"chinese"
47315,"italian"
47314,"greek"
30099,"italian"
30109,"thai"
12638,"southern_us"
12632,"southern_us"
47300,"vietnamese"
12615,"indian"
30080,"italian"
47297,"mexican"
47310,"italian"
47308,"thai"
12617,"italian"
47306,"italian"
30089,"indian"
12595,"southern_us"
30198,"italian"
47287,"mexican"
30197,"southern_us"
47286,"cajun_creole"
30203,"mexican"
47289,"chinese"
47264,"southern_us"
30183,"italian"
12581,"mexican"
30181,"vietnamese"
12580,"british"
47272,"thai"
30185,"mexican"
47277,"thai"
12589,"jamaican"
12588,"southern_us"
12560,"mexican"
30163,"southern_us"
12567,"cajun_creole"
12568,"indian"
47259,"indian"
47258,"southern_us"
12570,"southern_us"
30173,"mexican"
12574,"korean"
47234,"filipino"
47237,"mexican"
30152,"chinese"
47242,"mexican"
30154,"southern_us"
47246,"italian"
30014,"chinese"
30015,"italian"
12797,"indian"
47230,"chinese"
30010,"italian"
30011,"mexican"
47225,"indian"
30008,"mexican"
47221,"thai"
30007,"italian"
12789,"cajun_creole"
12787,"mexican"
47216,"mexican"
29996,"italian"
29995,"french"
29994,"southern_us"
29993,"thai"
29992,"japanese"
12777,"mexican"
47207,"thai"
47206,"mexican"
12770,"southern_us"
29986,"italian"
12771,"thai"
12768,"southern_us"
29984,"southern_us"
47198,"italian"
12765,"japanese"
12767,"southern_us"
12766,"mexican"
47197,"spanish"
47194,"filipino"
29979,"brazilian"
12762,"southern_us"
29972,"japanese"
12756,"mexican"
29975,"moroccan"
29971,"italian"
47183,"southern_us"
47182,"mexican"
12750,"chinese"
12744,"indian"
12746,"cajun_creole"
47174,"southern_us"
12741,"mexican"
12743,"southern_us"
29953,"italian"
47170,"southern_us"
47168,"italian"
12739,"chinese"
47162,"french"
47164,"mexican"
12735,"vietnamese"
47156,"chinese"
30068,"mexican"
30069,"italian"
47145,"french"
12715,"southern_us"
30058,"french"
47149,"french"
47151,"spanish"
30061,"russian"
12717,"mexican"
30049,"mexican"
30048,"indian"
47140,"mexican"
30053,"spanish"
12709,"indian"
12696,"southern_us"
47128,"greek"
30043,"chinese"
47129,"italian"
30044,"mexican"
12701,"italian"
47135,"moroccan"
30045,"chinese"
47132,"italian"
30032,"southern_us"
30034,"chinese"
47127,"mexican"
47124,"italian"
30024,"spanish"
12681,"mexican"
47113,"italian"
30026,"italian"
12684,"italian"
30031,"mexican"
12687,"southern_us"
47106,"indian"
30019,"indian"
12676,"southern_us"
30020,"italian"
30022,"mexican"
29862,"indian"
47588,"italian"
47589,"italian"
47585,"italian"
47599,"moroccan"
47594,"italian"
47592,"italian"
29877,"italian"
29876,"italian"
47602,"italian"
47601,"chinese"
12403,"french"
12413,"chinese"
29886,"cajun_creole"
12415,"italian"
29881,"japanese"
12408,"irish"
29882,"indian"
47556,"cajun_creole"
29828,"indian"
12357,"mexican"
47554,"filipino"
12366,"french"
47567,"indian"
47562,"mexican"
29833,"italian"
47563,"mexican"
12360,"italian"
29847,"japanese"
12375,"italian"
47568,"thai"
12371,"italian"
12368,"southern_us"
47570,"mexican"
29855,"italian"
12382,"cajun_creole"
47580,"italian"
12380,"mexican"
12376,"thai"
29848,"indian"
47523,"southern_us"
47520,"italian"
29923,"cajun_creole"
29924,"indian"
29925,"chinese"
47527,"cajun_creole"
47530,"thai"
47528,"brazilian"
29932,"filipino"
29934,"spanish"
12336,"chinese"
47538,"southern_us"
29939,"greek"
47537,"thai"
12339,"chinese"
47546,"italian"
12345,"italian"
47545,"southern_us"
12349,"mexican"
29951,"chinese"
29888,"italian"
12288,"italian"
29892,"cajun_creole"
47495,"italian"
12292,"thai"
12299,"indian"
47502,"chinese"
47506,"mexican"
12311,"greek"
47511,"southern_us"
12314,"italian"
47513,"italian"
29914,"southern_us"
12315,"japanese"
47518,"thai"
29740,"indian"
29742,"italian"
47466,"southern_us"
12517,"british"
29732,"thai"
12519,"mexican"
47460,"mexican"
12514,"mexican"
29731,"italian"
12515,"southern_us"
47486,"indian"
29756,"mexican"
47487,"french"
47484,"italian"
12543,"indian"
29752,"cajun_creole"
47482,"indian"
29754,"japanese"
12533,"southern_us"
47479,"mexican"
47476,"irish"
12535,"chinese"
47474,"french"
29745,"italian"
12495,"southern_us"
29710,"italian"
47439,"chinese"
12493,"italian"
47438,"italian"
47432,"indian"
29706,"mexican"
29704,"chinese"
29697,"mexican"
47426,"southern_us"
12481,"irish"
47452,"southern_us"
47453,"indian"
29727,"italian"
29725,"mexican"
29722,"indian"
47449,"italian"
47451,"italian"
29716,"thai"
12498,"french"
12496,"french"
29802,"italian"
47407,"italian"
12460,"italian"
